load_id,predicted_rate
TE-009992,4612.454830506719
TE-009993,1891.7912236065235
TE-009994,988.0537308330686
TE-009995,2142.7196243156964
TE-009996,2605.501988943586
TE-009997,1586.6197381987622
TE-009998,1577.8146019378748
TE-009999,1862.2979167111905
TE-010000,2275.8014993174565
TE-010001,1709.7179674353895
TE-010002,3138.2889165330153
TE-010003,4841.676173692888
TE-010004,1694.8943778413086
TE-010005,2799.5579196398076
TE-010006,974.3698438032192
TE-010007,2445.75291811504
TE-010008,1438.1874027998101
TE-010009,3187.5854475515694
TE-010010,1579.8422094982625
TE-010011,3833.1981437768977
TE-010012,1641.145198497896
TE-010013,2347.601074586733
TE-010014,958.0695588215029
TE-010015,1657.129166092097
TE-010016,3258.499987290685
TE-010017,3512.7366759493325
TE-010018,1339.853073142864
TE-010019,3493.435005451733
TE-010020,2012.759590268789
TE-010021,2321.2926738923866
TE-010022,3243.8516188826297
TE-010023,2052.717779435296
TE-010024,1977.2016548575436
TE-010025,2883.022907526479
TE-010026,4614.305792340525
TE-010027,1391.3534800711893
TE-010028,770.6740356088095
TE-010029,4996.580424535492
TE-010030,2018.5853543208043
TE-010031,855.1685220721052
TE-010032,1122.8997744129551
TE-010033,5393.929156440467
TE-010034,861.6061427318217
TE-010035,3450.08881898657
TE-010036,3519.118090568123
TE-010037,3647.806566385239
TE-010038,4871.339383799084
TE-010039,2171.142293336634
TE-010040,1147.5521068122498
TE-010041,1057.6350681086087
TE-010042,5892.4390655803045
TE-010043,2377.9576793027536
TE-010044,2154.5566224610197
TE-010045,2565.587173194846
TE-010046,2590.5020458566346
TE-010047,4186.069745622503
TE-010048,3686.582212934916
TE-010049,918.4127541657201
TE-010050,409.87535908172447
TE-010051,3363.9378672779053
TE-010052,741.3408001705914
TE-010053,3572.587169160331
TE-010054,1744.8132131755212
TE-010055,3791.3932662668913
TE-010056,689.5601908015185
TE-010057,4479.701424632306
TE-010058,2624.8218588699124
TE-010059,3415.8024542806984
TE-010060,3526.118579943685
TE-010061,1019.1350123878024
TE-010062,1192.802177068688
TE-010063,5448.9719781607455
TE-010064,5384.748876027483
TE-010065,774.671959619451
TE-010066,1388.056401812531
TE-010067,1733.1388239967725
TE-010068,709.450206500073
TE-010069,2181.8368731328897
TE-010070,908.7092147780186
TE-010071,1006.3038570290664
TE-010072,587.9591112630306
TE-010073,1064.3189312115737
TE-010074,1341.4486408268679
TE-010075,804.1660708782956
TE-010076,1167.5044403895736
TE-010077,1404.2256377284898
TE-010078,3906.2428900701657
TE-010079,2274.812985443415
TE-010080,1212.2751133079298
TE-010081,3612.3933740272614
TE-010082,2329.1587162710516
TE-010083,1484.0278822176645
TE-010084,1822.6705297739202
TE-010085,1268.3113667427574
TE-010086,1617.56446997091
TE-010087,4845.540779060563
TE-010088,2141.55308956074
TE-010089,5388.643590591349
TE-010090,1228.4734795272132
TE-010091,5870.50365791324
TE-010092,1150.9843127413167
TE-010093,3794.142151805054
TE-010094,3993.7529922747703
TE-010095,1839.969367863548
TE-010096,693.1183131292044
TE-010097,3822.911538821063
TE-010098,4877.330027700209
TE-010099,4430.082685666669
TE-010100,823.9319033334664
TE-010101,3261.4128953359846
TE-010102,1067.9362456523625
TE-010103,1839.287219543701
TE-010104,4691.634600729547
TE-010105,4304.554859783756
TE-010106,439.3675919262764
TE-010107,3324.4794945598633
TE-010108,1082.3428009522645
TE-010109,841.5513359355214
TE-010110,5683.65859468274
TE-010111,2644.846299896896
TE-010112,5979.739158736945
TE-010113,3042.5163223396294
TE-010114,2140.954579370653
TE-010115,3660.58109714221
TE-010116,1582.5278750589644
TE-010117,805.8317248709862
TE-010118,1140.0106628018564
TE-010119,2081.181699891819
TE-010120,2894.562057593842
TE-010121,1700.1235181588086
TE-010122,3080.6580249301223
TE-010123,1596.9995616977176
TE-010124,1190.396516116256
TE-010125,1171.8786611833898
TE-010126,1016.9754681422096
TE-010127,714.7595270545474
TE-010128,2829.805740246304
TE-010129,3402.887598773333
TE-010130,3059.6958415762256
TE-010131,763.8087375800264
TE-010132,2195.681561269085
TE-010133,3702.714789261955
TE-010134,4525.431039650305
TE-010135,3113.8992555555255
TE-010136,713.0160939605612
TE-010137,4717.994414338753
TE-010138,1075.8649529273348
TE-010139,3951.0893196817224
TE-010140,1632.1003835853096
TE-010141,2623.6664800136273
TE-010142,2246.743297402321
TE-010143,2041.0326463536894
TE-010144,3016.912231510107
TE-010145,2169.116886536669
TE-010146,2196.923359388193
TE-010147,3647.092773547211
TE-010148,2665.5454022287627
TE-010149,1502.7950967146485
TE-010150,1314.6307975937368
TE-010151,481.8661552699021
TE-010152,1295.8079339429426
TE-010153,742.4099296198087
TE-010154,2799.9604663853793
TE-010155,2875.002369981994
TE-010156,1428.7981871126653
TE-010157,2163.2603391991574
TE-010158,2716.6981268855084
TE-010159,836.7191264381744
TE-010160,2375.91842852159
TE-010161,4095.55143973029
TE-010162,665.0302619296178
TE-010163,3234.3001411312343
TE-010164,1454.5684965087644
TE-010165,2042.6265387552721
TE-010166,3735.255398012774
TE-010167,795.5024692805238
TE-010168,1103.157137295289
TE-010169,1570.9207383587564
TE-010170,2670.5690806488574
TE-010171,1830.8177144040437
TE-010172,3000.1919904272745
TE-010173,1524.3149721796135
TE-010174,841.7980299410789
TE-010175,1071.7958410422564
TE-010176,2417.395266704164
TE-010177,2779.379838653977
TE-010178,1118.490776547844
TE-010179,1192.1540511457833
TE-010180,5083.000182580066
TE-010181,5087.068620834038
TE-010182,3838.5726885951713
TE-010183,3343.622085237585
TE-010184,1249.6438783759527
TE-010185,1367.3740414978097
TE-010186,2019.0879469213855
TE-010187,998.0269860730513
TE-010188,2902.522075010368
TE-010189,1380.650791087179
TE-010190,1164.355800879789
TE-010191,3222.644399743974
TE-010192,2146.1362690229707
TE-010193,1930.6403824677498
TE-010194,1048.4080488230436
TE-010195,4615.034426941109
TE-010196,4518.750135768192
TE-010197,4722.745132763238
TE-010198,2986.3423072154587
TE-010199,2158.084051540993
TE-010200,918.037610191703
TE-010201,5238.768835825931
TE-010202,1943.7643339728527
TE-010203,2282.5247077021704
TE-010204,863.1960368203374
TE-010205,1658.6754054337734
TE-010206,1606.5578495317816
TE-010207,1850.2822074317137
TE-010208,3457.79902286842
TE-010209,2814.1544857937643
TE-010210,4657.53048473104
TE-010211,940.6349286792333
TE-010212,1778.4784415258725
TE-010213,4969.299797660015
TE-010214,3830.1298130160935
TE-010215,3161.7286000372746
TE-010216,2968.3538026841534
TE-010217,795.5151647286937
TE-010218,2330.431959776609
TE-010219,5531.587040440215
TE-010220,2562.1351323778667
TE-010221,707.7381916840519
TE-010222,1556.0815346641252
TE-010223,3962.7570641030275
TE-010224,885.6152920147533
TE-010225,1904.4661623404036
TE-010226,1504.8807439089856
TE-010227,1486.3814084078335
TE-010228,821.4718483289598
TE-010229,5429.8762218209995
TE-010230,3965.9290314318996
TE-010231,1207.5820368919224
TE-010232,2879.3651503997075
TE-010233,3267.9341158713996
TE-010234,3057.6141492591873
TE-010235,1928.647593252513
TE-010236,1674.6785874895593
TE-010237,3992.5257484311633
TE-010238,3635.717666433503
TE-010239,2279.289022474666
TE-010240,2796.3594415760144
TE-010241,4648.715132342771
TE-010242,1614.4700257274228
TE-010243,3412.3820847429456
TE-010244,2226.021782717671
TE-010245,1400.216162136968
TE-010246,2550.7501869893254
TE-010247,1869.3275879550915
TE-010248,4430.497654238933
TE-010249,4530.790644648624
TE-010250,1066.641985895767
TE-010251,3858.2423649182247
TE-010252,3623.3617532201647
TE-010253,2721.689245414308
TE-010254,435.43849690759197
TE-010255,3865.7133278022807
TE-010256,3469.788195160532
TE-010257,3263.75223822671
TE-010258,1887.5588602689102
TE-010259,2900.022745280695
TE-010260,927.7322626482442
TE-010261,3557.2554316875903
TE-010262,2281.4927625075866
TE-010263,4475.759326349053
TE-010264,2289.0412507105657
TE-010265,4015.2922022592925
TE-010266,4079.19000232763
TE-010267,5202.116970021171
TE-010268,1597.7881385564676
TE-010269,3939.238155002735
TE-010270,878.7969198389874
TE-010271,1906.675168066796
TE-010272,2587.5204904695665
TE-010273,2700.1984157009724
TE-010274,5139.431403117752
TE-010275,4154.153269969977
TE-010276,2521.6691099727664
TE-010277,3418.7153387021517
TE-010278,3831.0081624510576
TE-010279,3904.6808558911957
TE-010280,885.8470091920344
TE-010281,1218.06044233678
TE-010282,1600.6088050474743
TE-010283,3449.0230744495825
TE-010284,4560.658072278787
TE-010285,1003.7780757058875
TE-010286,2061.488915179367
TE-010287,792.0813417673696
TE-010288,1913.9433217032802
TE-010289,905.5603507484776
TE-010290,3962.3467793712593
TE-010291,1729.0948410541848
TE-010292,3214.8055411681644
TE-010293,2837.3332576758057
TE-010294,2859.659148945487
TE-010295,879.0029666658877
TE-010296,668.3563264229394
TE-010297,1171.845256985544
TE-010298,889.7742725384769
TE-010299,1835.212057667512
TE-010300,1620.3593871216522
TE-010301,2029.2853790725871
TE-010302,1666.5912381803885
TE-010303,3119.0220201675806
TE-010304,1594.5489696311927
TE-010305,1117.6397386253516
TE-010306,1255.0990129153922
TE-010307,1028.1514433855118
TE-010308,4279.737226487465
TE-010309,1841.4307260636324
TE-010310,2631.201750623457
TE-010311,4199.214333984996
TE-010312,3236.0410268370792
TE-010313,3671.6760312499964
TE-010314,1397.3587478022796
TE-010315,1532.6662506828454
TE-010316,2514.596874516602
TE-010317,1348.1674449310904
TE-010318,1886.0672339810865
TE-010319,714.5609025199643
TE-010320,1594.9055438089338
TE-010321,1257.3619397163527
TE-010322,5238.962128333844
TE-010323,1113.0463994901509
TE-010324,3794.9042866620243
TE-010325,686.9188340117583
TE-010326,1758.460769100792
TE-010327,3143.5367008620497
TE-010328,2169.2761833330187
TE-010329,1607.5048116196965
TE-010330,3115.591999744979
TE-010331,2621.564672668159
TE-010332,545.0065739253406
TE-010333,4344.0337727705955
TE-010334,4173.384165418367
TE-010335,631.6130390907085
TE-010336,4559.572228906377
TE-010337,3679.3794066699197
TE-010338,3779.4647391842927
TE-010339,2339.8685558579236
TE-010340,5479.82986689043
TE-010341,1862.1531464642567
TE-010342,2327.1795653018694
TE-010343,3638.6674076244162
TE-010344,1493.0916880231164
TE-010345,2518.157592765832
TE-010346,1047.1114462655025
TE-010347,1070.7465938178598
TE-010348,2220.336866976836
TE-010349,3884.9701645418654
TE-010350,1610.5951067484696
TE-010351,929.4344735865858
TE-010352,1636.120563190218
TE-010353,1746.0371673802683
TE-010354,347.984010742624
TE-010355,971.5447743606894
TE-010356,1307.5894940900148
TE-010357,931.8469683772015
TE-010358,1259.3910391917013
TE-010359,1593.507664429656
TE-010360,3795.288634314461
TE-010361,4860.417387526816
TE-010362,3559.9011137086877
TE-010363,663.713913779569
TE-010364,2256.1232286461086
TE-010365,3660.2334145462464
TE-010366,2828.7197664289947
TE-010367,1833.835033818544
TE-010368,1996.9895108211529
TE-010369,5251.529752858442
TE-010370,3838.7289026292315
TE-010371,4821.3548772005715
TE-010372,2093.3370432842403
TE-010373,1994.585469502917
TE-010374,1920.605642614331
TE-010375,2193.918232158069
TE-010376,1123.507343799757
TE-010377,562.1085297788441
TE-010378,2308.197500465111
TE-010379,788.6772391709779
TE-010380,4025.169175926566
TE-010381,1673.85171506856
TE-010382,2328.983640097779
TE-010383,832.6025040595298
TE-010384,3497.122204241372
TE-010385,1184.227924548442
TE-010386,1437.964746575595
TE-010387,1255.7202231126155
TE-010388,773.4971880865794
TE-010389,1108.6723323336657
TE-010390,1043.7420932203042
TE-010391,991.4718069597261
TE-010392,1403.2191669108154
TE-010393,4229.923519941045
TE-010394,3486.384644297676
TE-010395,2554.452076062656
TE-010396,499.83233499924273
TE-010397,3437.618237296873
TE-010398,768.9991511044467
TE-010399,836.3931718287055
TE-010400,2531.3183115065526
TE-010401,2263.2953761418607
TE-010402,1388.1994050303838
TE-010403,2539.1147558523567
TE-010404,990.4793945430581
TE-010405,1196.0014811721444
TE-010406,1050.2014979858802
TE-010407,1663.7003260508536
TE-010408,5293.416239732474
TE-010409,4066.0972373723353
TE-010410,3627.440001592046
TE-010411,2227.2766358585545
TE-010412,2174.532865112172
TE-010413,1274.0222820052927
TE-010414,1420.0727080693982
TE-010415,2146.689930865177
TE-010416,952.195815615373
TE-010417,1707.941644129835
TE-010418,1428.2737454121045
TE-010419,2574.32690587559
TE-010420,962.3823164465246
TE-010421,1817.307672556193
TE-010422,1078.7895090909435
TE-010423,895.7079515170263
TE-010424,1085.1275578973973
TE-010425,1609.0135044022147
TE-010426,687.7854413638543
TE-010427,1132.646404763765
TE-010428,3998.5054956998933
TE-010429,2087.2107813550674
TE-010430,5141.978688653799
TE-010431,2729.6258067617605
TE-010432,3682.900277766366
TE-010433,1849.6661877458891
TE-010434,1478.9296283619462
TE-010435,3511.392964969432
TE-010436,3964.0776614792253
TE-010437,1036.571919444423
TE-010438,766.322860476562
TE-010439,3655.3976992044386
TE-010440,2547.7718991066727
TE-010441,936.8563272785509
TE-010442,1780.5749729573574
TE-010443,3138.474799568496
TE-010444,3391.234882170115
TE-010445,1892.8318050510127
TE-010446,1340.0314484847665
TE-010447,1634.3861799384338
TE-010448,1596.1498210638865
TE-010449,5199.640481698028
TE-010450,1982.7133723139716
TE-010451,3475.129691992838
TE-010452,1491.9838976644712
TE-010453,1674.8887172698894
TE-010454,3329.9495863111524
TE-010455,1595.1408323696676
TE-010456,980.0614402838884
TE-010457,2829.906591456178
TE-010458,1597.2204528633126
TE-010459,1294.7737323391377
TE-010460,1834.854625548475
TE-010461,3773.9296822627707
TE-010462,4327.8026510079035
TE-010463,2750.9962861678077
TE-010464,3648.9068359552953
TE-010465,1406.3431968829434
TE-010466,1649.7154440793108
TE-010467,1690.7895049136596
TE-010468,1562.0626816469962
TE-010469,2515.7571741392667
TE-010470,2400.169903588855
TE-010471,912.6645744291628
TE-010472,1073.3587996445676
TE-010473,3598.798669962987
TE-010474,1548.6831976649728
TE-010475,911.0833391079709
TE-010476,1456.2497859868297
TE-010477,2251.1282312352264
TE-010478,3987.833023970886
TE-010479,5206.881349104922
TE-010480,3698.222859537398
TE-010481,4737.752346860223
TE-010482,3732.104957168051
TE-010483,3612.8838446350474
TE-010484,2684.958198971527
TE-010485,1812.057346621253
TE-010486,2166.6008277145143
TE-010487,1800.055925040186
TE-010488,5227.575946666675
TE-010489,4343.7299433474545
TE-010490,890.7852503309188
TE-010491,1087.2713556656292
TE-010492,3499.6293384161636
TE-010493,1840.5407441220632
TE-010494,2418.8436070225107
TE-010495,703.2078724389471
TE-010496,3572.4127668778824
TE-010497,977.2731928038927
TE-010498,402.55296867142005
TE-010499,3228.0143262154415
TE-010500,877.248679134387
TE-010501,4378.531076398652
TE-010502,3950.984385470111
TE-010503,631.2598805037619
TE-010504,1092.2036765067562
TE-010505,3723.5384335253134
TE-010506,2011.8037270015866
TE-010507,2621.659430364415
TE-010508,1651.0630139571551
TE-010509,1723.2819140879578
TE-010510,4117.747660446833
TE-010511,1603.1936178833198
TE-010512,3894.67821433169
TE-010513,1629.6680654355341
TE-010514,751.1887573286085
TE-010515,3606.5722292843384
TE-010516,3697.8916794675597
TE-010517,2169.641256356441
TE-010518,2454.761853708966
TE-010519,1515.5320623973034
TE-010520,1633.3226393625228
TE-010521,256.75732155681067
TE-010522,1191.8062653110458
TE-010523,3697.685913712385
TE-010524,1323.3715339866437
TE-010525,2622.4467600750354
TE-010526,847.425222088495
TE-010527,1018.5085925671406
TE-010528,2126.704675066894
TE-010529,1829.6056521686285
TE-010530,4283.858438525157
TE-010531,1474.0075572459527
TE-010532,1112.6856364285322
TE-010533,817.8265128314479
TE-010534,2960.0909316532066
TE-010535,3620.8260920860043
TE-010536,1808.213546723373
TE-010537,635.8222399651111
TE-010538,791.0900921282565
TE-010539,1976.4610868967904
TE-010540,3928.9863258371206
TE-010541,2845.289504704764
TE-010542,3434.781927773026
TE-010543,3937.1927299909403
TE-010544,2739.0482062136643
TE-010545,1906.3075252180743
TE-010546,963.7642804251284
TE-010547,1337.672232319864
TE-010548,4068.6444280579312
TE-010549,2175.211700421318
TE-010550,1825.2555394629005
TE-010551,1709.6442819456056
TE-010552,3826.928949113848
TE-010553,3099.2887006732963
